epoch,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733254,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733255,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733256,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733257,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733258,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733259,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733260,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733261,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733262,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733263,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733264,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733265,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733266,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733267,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733268,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733269,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733270,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733271,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733272,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733273,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733274,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733275,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733276,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733277,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733278,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733279,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733280,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733281,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733282,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733283,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733284,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733285,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733286,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733287,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733288,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733289,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733290,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733291,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733292,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733293,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733294,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733295,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733296,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733297,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733298,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733299,nothing
-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437197,-1.7763854574437183,-1.7763854574437183,-1.7763854574437183,-1.7763854574437186,-1.7763854574437186,-1.7763854574437186,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.776385457443718,-1.4956312308828015,-1.6638703312239784,-1.7134489826426649,-1.5514203143407308,-1.5994078304950945,-1.5339891296069788,-1.469111493895525,-1.5109834176450525,-1.4647698594462566,198.65867360914473,198.2108140278176,199.06123267414733300,nothing
